FID,SHAPE,BEZIRK,ADRESSE,OBJEKT,OEFFNUNGSZEIT,WEBLINK1,SE_SDO_ROWID,SE_ANNO_CAD_DATA
MISTPLATZOGD.1167538,POINT (16.309567493978154 48.20418038157027),16,Kendlerstraße 38a,Mistplatz,"Mo-Fr 7:00-18:00 Uhr, Sa 8:00-18:00 Uhr mit Einschränkung.",https://www.wien.gv.at/umwelt/ma48/entsorgung/mistplatz/ottakring.html,1167538,
MISTPLATZOGD.1167542,POINT (16.320578391443142 48.22476750772725),17,Richthausenstraße 2,WD/Mistplatz,Mo-Sa 7:00-18:00 Uhr,https://www.wien.gv.at/umwelt/ma48/entsorgung/mistplatz/hernals.html,1167542,
MISTPLATZOGD.1167570,POINT (16.411778965789146 48.2502790955643),21,Fultonstraße 10,WD/Mistplatz,Mo-Sa 7:00-18:00 Uhr,https://www.wien.gv.at/umwelt/ma48/entsorgung/mistplatz/donaufeld.html,1167570,
MISTPLATZOGD.1167574,POINT (16.4303737793365 48.29378213855209),21,Nikolsburger Gasse 12,WD/Mistplatz,Mo-Sa 7:00-18:00 Uhr,https://www.wien.gv.at/umwelt/ma48/entsorgung/mistplatz/stammersdorf.html,1167574,
MISTPLATZOGD.1167578,POINT (16.448008929375582 48.21332178917448),22,Mühlwasserstraße 2,WD/Mistplatz,Mo-Sa 7:00-18:00 Uhr,https://www.wien.gv.at/umwelt/ma48/entsorgung/mistplatz/stadlau.html,1167578,
MISTPLATZOGD.1167584,POINT (16.467356012163915 48.26617243487319),22,Percostraße 4 ,WD/Mistplatz,Mo-Sa 7:00-18:00 Uhr,https://www.wien.gv.at/umwelt/ma48/entsorgung/mistplatz/rinterzelt.html,1167584,
MISTPLATZOGD.1167599,POINT (16.293318867853237 48.13755617066914),23,Seybelgasse 7,WD/Mistplatz,Mo-Sa 7:00-18:00 Uhr,https://www.wien.gv.at/umwelt/ma48/entsorgung/mistplatz/liesing.html,1167599,
MISTPLATZOGD.1167465,POINT (16.303913100052316 48.16118250095292),12,Wundtgasse/Jägerhausgasse,WD/Mistplatz,Mo-Sa 7:00-18:00 Uhr,https://www.wien.gv.at/umwelt/ma48/entsorgung/mistplatz/hetzendorf.html,1167465,
MISTPLATZOGD.1167474,POINT (16.367241767485364 48.1424638615671),23,Südrandstraße 2,WD/Mistplatz,Mo-Sa 7:00-18:00 Uhr,https://www.wien.gv.at/umwelt/ma48/entsorgung/mistplatz/inzersdorf.html,1167474,
MISTPLATZOGD.1167477,POINT (16.38897563894305 48.17675705642927),10,Eva-Zilcher-Gasse 3,WD/Mistplatz,Mo-Sa 7:00-18:00 Uhr,https://www.wien.gv.at/umwelt/ma48/entsorgung/mistplatz/favoriten.html,1167477,
MISTPLATZOGD.1167507,POINT (16.367623254152353 48.25469815672521),19,Grinzinger Straße 151,WD/Mistplatz,"Mo-Fr 7:00-18:00 Uhr, Sa 8:00-18:00 Uhr",https://www.wien.gv.at/umwelt/ma48/entsorgung/mistplatz/hernals.html,1167507,
MISTPLATZOGD.1167508,POINT (16.455489367546836 48.177104204912126),11,Johann-Petrak-Gasse 1,Mistplatz,Mo-Sa 7:00-18:00 Uhr,https://www.wien.gv.at/umwelt/ma48/entsorgung/mistplatz/simmering.html,1167508,
MISTPLATZOGD.1167487,POINT (16.22813902477309 48.205688337738465),14,Wientalstraße 51,Mistplatz,Mo-Sa 7:00-18:00 Uhr,https://www.wien.gv.at/umwelt/ma48/entsorgung/mistplatz/auhof.html,1167487,
